frequency,scaled_sound_pressure_level,yp
800.0,126.201,126.61975438246635
1000.0,125.201,126.4487585799613
1250.0,125.951,126.23501382682998
1600.0,127.591,125.93577117244614
2000.0,127.461,125.59377956743603
2500.0,125.571,125.1662900611734
3150.0,125.201,124.61055370303197
4000.0,123.061,123.88382154238549
5000.0,121.301,123.02884252986021
6300.0,119.541,121.91736981357737
8000.0,117.151,120.4639054922844
10000.0,115.391,118.75394746723386
12500.0,112.241,116.61649993592069
16000.0,108.721,113.62407339208224
500.0,126.416,126.87624808622394
630.0,127.696,126.76510081459566
800.0,128.086,126.61975438246635
1000.0,126.966,126.4487585799613
1250.0,126.086,126.23501382682998
1600.0,126.986,125.93577117244614
2000.0,126.616,125.59377956743603
2500.0,124.106,125.1662900611734
3150.0,123.236,124.61055370303197
4000.0,121.106,123.88382154238549
5000.0,119.606,123.02884252986021
6300.0,117.976,121.91736981357737
8000.0,116.476,120.4639054922844
10000.0,113.076,118.75394746723386
12500.0,111.076,116.61649993592069
200.0,118.129,127.13274178998151
250.0,119.319,127.08999283935525
315.0,122.779,127.0344192035411
400.0,124.809,126.96174598747646
500.0,126.959,126.87624808622394
630.0,128.629,126.76510081459566
800.0,129.099,126.61975438246635
1000.0,127.899,126.4487585799613
1250.0,125.499,126.23501382682998
1600.0,124.049,125.93577117244614
2000.0,123.689,125.59377956743603
2500.0,121.399,125.1662900611734
3150.0,120.319,124.61055370303197
4000.0,119.229,123.88382154238549
5000.0,117.789,123.02884252986021
6300.0,116.229,121.91736981357737
8000.0,114.779,120.4639054922844
10000.0,112.139,118.75394746723386
12500.0,109.619,116.61649993592069
200.0,117.195,127.13274178998151
250.0,118.595,127.08999283935525
315.0,122.765,127.0344192035411
400.0,125.045,126.96174598747646
500.0,127.315,126.87624808622394
630.0,129.095,126.76510081459566
800.0,129.235,126.61975438246635
1000.0,127.365,126.4487585799613
1250.0,124.355,126.23501382682998
1600.0,122.365,125.93577117244614
2000.0,122.375,125.59377956743603
2500.0,120.755,125.1662900611734
3150.0,119.135,124.61055370303197
4000.0,118.145,123.88382154238549
5000.0,115.645,123.02884252986021
6300.0,113.775,121.91736981357737
8000.0,110.515,120.4639054922844
10000.0,108.265,118.75394746723386
800.0,127.122,126.61975438246635
1000.0,125.992,126.4487585799613
1250.0,125.872,126.23501382682998
1600.0,126.632,125.93577117244614
2000.0,126.642,125.59377956743603
2500.0,124.512,125.1662900611734
3150.0,123.392,124.61055370303197
4000.0,121.762,123.88382154238549
5000.0,119.632,123.02884252986021
6300.0,118.122,121.91736981357737
8000.0,115.372,120.4639054922844
10000.0,113.492,118.75394746723386
12500.0,109.222,116.61649993592069
16000.0,106.582,113.62407339208224
315.0,121.851,127.0344192035411
400.0,124.001,126.96174598747646
500.0,126.661,126.87624808622394
630.0,128.311,126.76510081459566
800.0,128.831,126.61975438246635
1000.0,127.581,126.4487585799613
1250.0,125.211,126.23501382682998
1600.0,122.211,125.93577117244614
2000.0,122.101,125.59377956743603
2500.0,120.981,125.1662900611734
3150.0,119.111,124.61055370303197
4000.0,117.741,123.88382154238549
5000.0,116.241,123.02884252986021
6300.0,114.751,121.91736981357737
8000.0,112.251,120.4639054922844
10000.0,108.991,118.75394746723386
12500.0,106.111,116.61649993592069
400.0,127.564,126.96174598747646
500.0,128.454,126.87624808622394
630.0,129.354,126.76510081459566
800.0,129.494,126.61975438246635
1000.0,129.004,126.4487585799613
1250.0,127.634,126.23501382682998
1600.0,126.514,125.93577117244614
2000.0,125.524,125.59377956743603
2500.0,124.024,125.1662900611734
3150.0,121.514,124.61055370303197
4000.0,120.264,123.88382154238549
5000.0,118.134,123.02884252986021
6300.0,116.134,121.91736981357737
8000.0,114.634,120.4639054922844
10000.0,110.224,118.75394746723386
400.0,126.159,126.96174598747646
500.0,128.179,126.87624808622394
630.0,129.569,126.76510081459566
800.0,129.949,126.61975438246635
1000.0,129.329,126.4487585799613
1250.0,127.329,126.23501382682998
1600.0,124.439,125.93577117244614
2000.0,123.069,125.59377956743603
2500.0,122.439,125.1662900611734
3150.0,120.189,124.61055370303197
4000.0,118.689,123.88382154238549
5000.0,117.309,123.02884252986021
6300.0,115.679,121.91736981357737
8000.0,113.799,120.4639054922844
10000.0,112.169,118.75394746723386
315.0,123.312,127.0344192035411
400.0,125.472,126.96174598747646
500.0,127.632,126.87624808622394
630.0,129.292,126.76510081459566
800.0,129.552,126.61975438246635
1000.0,128.312,126.4487585799613
1250.0,125.802,126.23501382682998
1600.0,122.782,125.93577117244614
2000.0,120.532,125.59377956743603
2500.0,120.162,125.1662900611734
3150.0,118.922,124.61055370303197
4000.0,116.792,123.88382154238549
5000.0,115.792,123.02884252986021
6300.0,114.042,121.91736981357737
8000.0,110.652,120.4639054922844
315.0,123.118,127.0344192035411
400.0,125.398,126.96174598747646
500.0,127.548,126.87624808622394
630.0,128.698,126.76510081459566
800.0,128.708,126.61975438246635
1000.0,126.838,126.4487585799613
1250.0,124.838,126.23501382682998
1600.0,122.088,125.93577117244614
2000.0,120.088,125.59377956743603
2500.0,119.598,125.1662900611734
3150.0,118.108,124.61055370303197
4000.0,115.608,123.88382154238549
5000.0,113.858,123.02884252986021
6300.0,109.718,121.91736981357737
250.0,126.395,127.08999283935525
315.0,128.175,127.0344192035411
400.0,129.575,126.96174598747646
500.0,130.715,126.87624808622394
630.0,131.615,126.76510081459566
800.0,131.755,126.61975438246635
1000.0,131.015,126.4487585799613
1250.0,129.395,126.23501382682998
1600.0,126.645,125.93577117244614
2000.0,124.395,125.59377956743603
2500.0,123.775,125.1662900611734
3150.0,121.775,124.61055370303197
4000.0,119.535,123.88382154238549
5000.0,117.785,123.02884252986021
6300.0,116.165,121.91736981357737
8000.0,113.665,120.4639054922844
10000.0,110.905,118.75394746723386
12500.0,107.405,116.61649993592069
250.0,123.543,127.08999283935525
315.0,126.843,127.0344192035411
400.0,128.633,126.96174598747646
500.0,130.173,126.87624808622394
630.0,131.073,126.76510081459566
800.0,130.723,126.61975438246635
1000.0,128.723,126.4487585799613
1250.0,126.343,126.23501382682998
1600.0,123.213,125.93577117244614
2000.0,120.963,125.59377956743603
2500.0,120.233,125.1662900611734
3150.0,118.743,124.61055370303197
4000.0,115.863,123.88382154238549
5000.0,113.733,123.02884252986021
1250.0,128.144,126.23501382682998
1600.0,129.134,125.93577117244614
2000.0,128.244,125.59377956743603
2500.0,128.354,125.1662900611734
3150.0,127.834,124.61055370303197
4000.0,125.824,123.88382154238549
5000.0,124.304,123.02884252986021
6300.0,122.044,121.91736981357737
8000.0,118.024,120.4639054922844
10000.0,118.134,118.75394746723386
12500.0,117.624,116.61649993592069
16000.0,114.984,113.62407339208224
20000.0,114.474,110.20415734198116
315.0,119.54,127.0344192035411
400.0,121.66,126.96174598747646
500.0,123.78,126.87624808622394
630.0,126.16,126.76510081459566
800.0,127.53,126.61975438246635
1000.0,128.29,126.4487585799613
1250.0,127.91,126.23501382682998
1600.0,126.79,125.93577117244614
2000.0,126.54,125.59377956743603
2500.0,126.54,125.1662900611734
3150.0,125.16,124.61055370303197
4000.0,123.41,123.88382154238549
5000.0,122.41,123.02884252986021
6300.0,118.41,121.91736981357737
315.0,121.055,127.0344192035411
400.0,123.565,126.96174598747646
500.0,126.195,126.87624808622394
630.0,128.705,126.76510081459566
800.0,130.205,126.61975438246635
1000.0,130.435,126.4487585799613
1250.0,129.395,126.23501382682998
1600.0,127.095,125.93577117244614
2000.0,125.305,125.59377956743603
2500.0,125.025,125.1662900611734
3150.0,124.625,124.61055370303197
4000.0,123.465,123.88382154238549
5000.0,122.175,123.02884252986021
6300.0,117.465,121.91736981357737
315.0,120.595,127.0344192035411
400.0,123.635,126.96174598747646
500.0,126.675,126.87624808622394
630.0,129.465,126.76510081459566
800.0,130.725,126.61975438246635
1000.0,130.595,126.4487585799613
1250.0,128.805,126.23501382682998
1600.0,125.625,125.93577117244614
2000.0,123.455,125.59377956743603
2500.0,123.445,125.1662900611734
3150.0,123.445,124.61055370303197
4000.0,122.035,123.88382154238549
5000.0,120.505,123.02884252986021
6300.0,116.815,121.91736981357737
400.0,125.116,126.96174598747646
500.0,126.486,126.87624808622394
630.0,127.356,126.76510081459566
800.0,128.216,126.61975438246635
1000.0,128.956,126.4487585799613
1250.0,128.816,126.23501382682998
1600.0,127.796,125.93577117244614
2000.0,126.896,125.59377956743603
2500.0,127.006,125.1662900611734
3150.0,126.116,124.61055370303197
4000.0,124.086,123.88382154238549
5000.0,122.816,123.02884252986021
6300.0,120.786,121.91736981357737
8000.0,115.996,120.4639054922844
10000.0,113.086,118.75394746723386
400.0,122.292,126.96174598747646
500.0,124.692,126.87624808622394
630.0,126.842,126.76510081459566
800.0,128.492,126.61975438246635
1000.0,129.002,126.4487585799613
1250.0,128.762,126.23501382682998
1600.0,126.752,125.93577117244614
2000.0,124.612,125.59377956743603
2500.0,123.862,125.1662900611734
3150.0,123.742,124.61055370303197
4000.0,122.232,123.88382154238549
5000.0,120.472,123.02884252986021
6300.0,118.712,121.91736981357737
315.0,120.137,127.0344192035411
400.0,122.147,126.96174598747646
500.0,125.157,126.87624808622394
630.0,127.417,126.76510081459566
800.0,129.037,126.61975438246635
1000.0,129.147,126.4487585799613
1250.0,128.257,126.23501382682998
1600.0,125.837,125.93577117244614
2000.0,122.797,125.59377956743603
2500.0,121.397,125.1662900611734
3150.0,121.627,124.61055370303197
4000.0,120.227,123.88382154238549
5000.0,118.827,123.02884252986021
6300.0,116.417,121.91736981357737
315.0,120.147,127.0344192035411
400.0,123.417,126.96174598747646
500.0,126.677,126.87624808622394
630.0,129.057,126.76510081459566
800.0,130.307,126.61975438246635
1000.0,130.307,126.4487585799613
1250.0,128.677,126.23501382682998
1600.0,125.797,125.93577117244614
2000.0,123.037,125.59377956743603
2500.0,121.407,125.1662900611734
3150.0,121.527,124.61055370303197
4000.0,120.527,123.88382154238549
5000.0,118.267,123.02884252986021
6300.0,115.137,121.91736981357737
500.0,126.758,126.87624808622394
630.0,129.038,126.76510081459566
800.0,130.688,126.61975438246635
1000.0,131.708,126.4487585799613
1250.0,131.718,126.23501382682998
1600.0,129.468,125.93577117244614
2000.0,126.218,125.59377956743603
2500.0,124.338,125.1662900611734
3150.0,124.108,124.61055370303197
4000.0,121.728,123.88382154238549
5000.0,121.118,123.02884252986021
6300.0,118.618,121.91736981357737
8000.0,112.848,120.4639054922844
10000.0,113.108,118.75394746723386
12500.0,114.258,116.61649993592069
16000.0,112.768,113.62407339208224
20000.0,109.638,110.20415734198116
400.0,123.274,126.96174598747646
500.0,127.314,126.87624808622394
630.0,129.964,126.76510081459566
800.0,131.864,126.61975438246635
1000.0,132.134,126.4487585799613
1250.0,131.264,126.23501382682998
1600.0,128.264,125.93577117244614
2000.0,124.254,125.59377956743603
2500.0,122.384,125.1662900611734
3150.0,122.394,124.61055370303197
4000.0,120.654,123.88382154238549
5000.0,120.034,123.02884252986021
6300.0,117.154,121.91736981357737
8000.0,112.524,120.4639054922844
315.0,122.229,127.0344192035411
400.0,123.879,126.96174598747646
500.0,127.039,126.87624808622394
630.0,129.579,126.76510081459566
800.0,130.469,126.61975438246635
1000.0,129.969,126.4487585799613
1250.0,128.339,126.23501382682998
1600.0,125.319,125.93577117244614
2000.0,121.659,125.59377956743603
2500.0,119.649,125.1662900611734
3150.0,120.419,124.61055370303197
4000.0,119.159,123.88382154238549
5000.0,117.649,123.02884252986021
6300.0,114.249,121.91736981357737
8000.0,113.129,120.4639054922844
250.0,120.189,127.08999283935525
315.0,123.609,127.0344192035411
400.0,126.149,126.96174598747646
500.0,128.939,126.87624808622394
630.0,130.349,126.76510081459566
800.0,130.869,126.61975438246635
1000.0,129.869,126.4487585799613
1250.0,128.119,126.23501382682998
1600.0,125.229,125.93577117244614
2000.0,122.089,125.59377956743603
2500.0,120.209,125.1662900611734
3150.0,120.229,124.61055370303197
4000.0,118.859,123.88382154238549
5000.0,115.969,123.02884252986021
6300.0,112.699,121.91736981357737
400.0,127.7,126.96174598747646
500.0,129.88,126.87624808622394
630.0,131.8,126.76510081459566
800.0,133.48,126.61975438246635
1000.0,134.0,126.4487585799613
1250.0,133.38,126.23501382682998
1600.0,130.46,125.93577117244614
2000.0,125.89,125.59377956743603
2500.0,123.74,125.1662900611734
3150.0,123.12,124.61055370303197
4000.0,120.33,123.88382154238549
5000.0,118.05,123.02884252986021
6300.0,116.92,121.91736981357737
8000.0,114.9,120.4639054922844
10000.0,111.35,118.75394746723386
250.0,127.011,127.08999283935525
315.0,129.691,127.0344192035411
400.0,131.221,126.96174598747646
500.0,132.251,126.87624808622394
630.0,132.011,126.76510081459566
800.0,129.491,126.61975438246635
1000.0,125.581,126.4487585799613
1250.0,125.721,126.23501382682998
1600.0,123.081,125.93577117244614
2000.0,117.911,125.59377956743603
2500.0,116.151,125.1662900611734
3150.0,118.441,124.61055370303197
4000.0,115.801,123.88382154238549
5000.0,115.311,123.02884252986021
6300.0,112.541,121.91736981357737
200.0,138.758,127.13274178998151
250.0,139.918,127.08999283935525
