displacement,mpg,yp
307.0,18.0,16.684847600056603
350.0,15.0,14.102636204131738
318.0,18.0,16.024281894122336
304.0,16.0,16.86500188349322
302.0,17.0,16.985104739117634
429.0,15.0,9.358573406967452
454.0,14.0,7.857287711662295
440.0,14.0,8.698007701033184
455.0,14.0,7.79723628385009
390.0,15.0,11.70057909164349
383.0,15.0,12.120939086328935
340.0,14.0,14.703150482253797
400.0,15.0,11.100064813521428
455.0,14.0,7.79723628385009
113.0,24.0,28.334824595624596
198.0,22.0,23.230453231587074
199.0,18.0,23.170401803774865
200.0,21.0,23.11035037596266
97.0,27.0,29.295647440619895
97.0,26.0,29.295647440619895
110.0,25.0,28.514978879061218
107.0,24.0,28.695133162497832
104.0,25.0,28.875287445934454
121.0,26.0,27.854413173126947
199.0,21.0,23.170401803774865
360.0,10.0,13.502121926009675
307.0,10.0,16.684847600056603
318.0,11.0,16.024281894122336
304.0,9.0,16.86500188349322
97.0,27.0,29.295647440619895
140.0,28.0,26.71343604469503
113.0,25.0,28.334824595624596
232.0,19.0,21.188704685972063
225.0,16.0,21.609064680657507
250.0,17.0,20.107778985352354
250.0,19.0,20.107778985352354
232.0,18.0,21.188704685972063
350.0,14.0,14.102636204131738
400.0,14.0,11.100064813521428
351.0,14.0,14.04258477631953
318.0,14.0,16.024281894122336
383.0,12.0,12.120939086328935
400.0,13.0,11.100064813521428
400.0,13.0,11.100064813521428
258.0,18.0,19.627367562854705
140.0,22.0,26.71343604469503
250.0,19.0,20.107778985352354
250.0,18.0,20.107778985352354
122.0,23.0,27.794361745314742
116.0,28.0,28.154670312187978
79.0,30.0,30.376573141239607
88.0,30.0,29.836110290929753
71.0,31.0,30.856984563737257
72.0,35.0,30.79693313592505
97.0,27.0,29.295647440619895
91.0,26.0,29.65595600749313
113.0,24.0,28.334824595624596
97.5,25.0,29.265621726713793
97.0,23.0,29.295647440619895
140.0,20.0,26.71343604469503
122.0,21.0,27.794361745314742
350.0,13.0,14.102636204131738
400.0,14.0,11.100064813521428
318.0,15.0,16.024281894122336
351.0,14.0,14.04258477631953
304.0,17.0,16.86500188349322
429.0,11.0,9.358573406967452
350.0,13.0,14.102636204131738
350.0,12.0,14.102636204131738
400.0,13.0,11.100064813521428
70.0,19.0,30.91703599154946
304.0,15.0,16.86500188349322
307.0,13.0,16.684847600056603
302.0,13.0,16.985104739117634
318.0,14.0,16.024281894122336
121.0,18.0,27.854413173126947
121.0,22.0,27.854413173126947
120.0,21.0,27.914464600939155
96.0,26.0,29.3556988684321
122.0,22.0,27.794361745314742
97.0,28.0,29.295647440619895
120.0,23.0,27.914464600939155
98.0,28.0,29.23559601280769
97.0,27.0,29.295647440619895
350.0,13.0,14.102636204131738
304.0,14.0,16.86500188349322
350.0,13.0,14.102636204131738
302.0,14.0,16.985104739117634
318.0,15.0,16.024281894122336
429.0,12.0,9.358573406967452
400.0,13.0,11.100064813521428
351.0,13.0,14.04258477631953
318.0,14.0,16.024281894122336
440.0,13.0,8.698007701033184
455.0,12.0,7.79723628385009
360.0,13.0,13.502121926009675
225.0,18.0,21.609064680657507
250.0,16.0,20.107778985352354
232.0,18.0,21.188704685972063
250.0,18.0,20.107778985352354
198.0,23.0,23.230453231587074
97.0,26.0,29.295647440619895
400.0,11.0,11.100064813521428
400.0,12.0,11.100064813521428
360.0,13.0,13.502121926009675
350.0,12.0,14.102636204131738
232.0,18.0,21.188704685972063
97.0,20.0,29.295647440619895
140.0,21.0,26.71343604469503
108.0,22.0,28.635081734685627
70.0,18.0,30.91703599154946
122.0,19.0,27.794361745314742
155.0,21.0,25.81266462751194
98.0,26.0,29.23559601280769
350.0,15.0,14.102636204131738
400.0,16.0,11.100064813521428
68.0,29.0,31.037138847173875
116.0,24.0,28.154670312187978
114.0,20.0,28.27477316781239
121.0,19.0,27.854413173126947
318.0,15.0,16.024281894122336
121.0,24.0,27.854413173126947
156.0,20.0,25.75261319969973
350.0,11.0,14.102636204131738
198.0,20.0,23.230453231587074
232.0,19.0,21.188704685972063
250.0,15.0,20.107778985352354
79.0,31.0,30.376573141239607
122.0,26.0,27.794361745314742
71.0,32.0,30.856984563737257
140.0,25.0,26.71343604469503
250.0,16.0,20.107778985352354
258.0,16.0,19.627367562854705
225.0,18.0,21.609064680657507
302.0,16.0,16.985104739117634
350.0,13.0,14.102636204131738
318.0,14.0,16.024281894122336
302.0,14.0,16.985104739117634
304.0,14.0,16.86500188349322
98.0,29.0,29.23559601280769
79.0,26.0,30.376573141239607
97.0,26.0,29.295647440619895
76.0,31.0,30.556727424676225
83.0,32.0,30.13636742999078
90.0,28.0,29.71600743530534
90.0,24.0,29.71600743530534
116.0,26.0,28.154670312187978
120.0,24.0,27.914464600939155
108.0,26.0,28.635081734685627
79.0,31.0,30.376573141239607
225.0,19.0,21.609064680657507
250.0,18.0,20.107778985352354
250.0,15.0,20.107778985352354
250.0,15.0,20.107778985352354
400.0,16.0,11.100064813521428
350.0,15.0,14.102636204131738
318.0,16.0,16.024281894122336
351.0,14.0,14.04258477631953
231.0,17.0,21.248756113784268
250.0,16.0,20.107778985352354
258.0,15.0,19.627367562854705
225.0,18.0,21.609064680657507
231.0,21.0,21.248756113784268
262.0,20.0,19.38716185160588
302.0,13.0,16.985104739117634
97.0,29.0,29.295647440619895
140.0,23.0,26.71343604469503
232.0,20.0,21.188704685972063
140.0,23.0,26.71343604469503
134.0,24.0,27.073744611568266
90.0,25.0,29.71600743530534
119.0,24.0,27.97451602875136
171.0,18.0,24.85184178251664
90.0,29.0,29.71600743530534
232.0,19.0,21.188704685972063
115.0,23.0,28.214721740000186
120.0,23.0,27.914464600939155
121.0,22.0,27.854413173126947
121.0,25.0,27.854413173126947
91.0,33.0,29.65595600749313
107.0,28.0,28.695133162497832
116.0,25.0,28.154670312187978
140.0,25.0,26.71343604469503
98.0,26.0,29.23559601280769
101.0,27.0,29.055441729371072
305.0,17.5,16.804950455681013
318.0,16.0,16.024281894122336
304.0,15.5,16.86500188349322
351.0,14.5,14.04258477631953
225.0,22.0,21.609064680657507
250.0,22.0,20.107778985352354
200.0,24.0,23.11035037596266
232.0,22.5,21.188704685972063
85.0,29.0,30.016264574366367
98.0,24.5,29.23559601280769
90.0,29.0,29.71600743530534
91.0,33.0,29.65595600749313
225.0,20.0,21.609064680657507
250.0,18.0,20.107778985352354
250.0,18.5,20.107778985352354
258.0,17.5,19.627367562854705
97.0,29.5,29.295647440619895
85.0,32.0,30.016264574366367
97.0,28.0,29.295647440619895
140.0,26.5,26.71343604469503
130.0,20.0,27.313950322817092
318.0,13.0,16.024281894122336
120.0,19.0,27.914464600939155
156.0,19.0,25.75261319969973
168.0,16.5,25.03199606595326
350.0,16.5,14.102636204131738
350.0,13.0,14.102636204131738
302.0,13.0,16.985104739117634
318.0,13.0,16.024281894122336
98.0,31.5,29.23559601280769
111.0,30.0,28.45492745124901
79.0,36.0,30.376573141239607
122.0,25.5,27.794361745314742
85.0,33.5,30.016264574366367
305.0,17.5,16.804950455681013
260.0,17.0,19.50726470723029
318.0,15.5,16.024281894122336
302.0,15.0,16.985104739117634
250.0,17.5,20.107778985352354
231.0,20.5,21.248756113784268
225.0,19.0,21.609064680657507
250.0,18.5,20.107778985352354
400.0,16.0,11.100064813521428
350.0,15.5,14.102636204131738
400.0,15.5,11.100064813521428
351.0,16.0,14.04258477631953
97.0,29.0,29.295647440619895
151.0,24.5,26.052870338760762
97.0,26.0,29.295647440619895
140.0,25.5,26.71343604469503
98.0,30.5,29.23559601280769
98.0,33.5,29.23559601280769
97.0,30.0,29.295647440619895
97.0,30.5,29.295647440619895
146.0,22.0,26.353127477821793
121.0,21.5,27.854413173126947
80.0,21.5,30.3165217134274
90.0,43.1,29.71600743530534
98.0,36.1,29.23559601280769
78.0,32.8,30.436624569051812
85.0,39.4,30.016264574366367
91.0,36.1,29.65595600749313
260.0,19.9,19.50726470723029
318.0,19.4,16.024281894122336
302.0,20.2,16.985104739117634
231.0,19.2,21.248756113784268
200.0,20.5,23.11035037596266
200.0,20.2,23.11035037596266
140.0,25.1,26.71343604469503
225.0,20.5,21.609064680657507
232.0,19.4,21.188704685972063
231.0,20.6,21.248756113784268
200.0,20.8,23.11035037596266
225.0,18.6,21.609064680657507
258.0,18.1,19.627367562854705
305.0,19.2,16.804950455681013
231.0,17.7,21.248756113784268
302.0,18.1,16.985104739117634
318.0,17.5,16.024281894122336
98.0,30.0,29.23559601280769
134.0,27.5,27.073744611568266
119.0,27.2,27.97451602875136
105.0,30.9,28.815236018122246
134.0,21.1,27.073744611568266
156.0,23.2,25.75261319969973
151.0,23.8,26.052870338760762
119.0,23.9,27.97451602875136
131.0,20.3,27.253898895004887
163.0,17.0,25.33225320501429
121.0,21.6,27.854413173126947
163.0,16.2,25.33225320501429
89.0,31.5,29.776058863117544
98.0,29.5,29.23559601280769
231.0,21.5,21.248756113784268
200.0,19.8,23.11035037596266
140.0,22.3,26.71343604469503
232.0,20.2,21.188704685972063
225.0,20.6,21.609064680657507
305.0,17.0,16.804950455681013
302.0,17.6,16.985104739117634
351.0,16.5,14.04258477631953
318.0,18.2,16.024281894122336
350.0,16.9,14.102636204131738
351.0,15.5,14.04258477631953
267.0,19.2,19.086904712544847
360.0,18.5,13.502121926009675
89.0,31.9,29.776058863117544
86.0,34.1,29.956213146554163
98.0,35.7,29.23559601280769
121.0,27.4,27.854413173126947
183.0,25.4,24.131224648770164
350.0,23.0,14.102636204131738
141.0,27.2,26.653384616882825
260.0,23.9,19.50726470723029
105.0,34.2,28.815236018122246
105.0,34.5,28.815236018122246
85.0,31.8,30.016264574366367
91.0,37.3,29.65595600749313
151.0,28.4,26.052870338760762
173.0,28.8,24.731738926892227
173.0,26.8,24.731738926892227
151.0,33.5,26.052870338760762
98.0,41.5,29.23559601280769
89.0,38.1,29.776058863117544
98.0,32.1,29.23559601280769
86.0,37.2,29.956213146554163
151.0,28.0,26.052870338760762
140.0,26.4,26.71343604469503
151.0,24.3,26.052870338760762
225.0,19.1,21.609064680657507
97.0,34.3,29.295647440619895
134.0,29.8,27.073744611568266
120.0,31.3,27.914464600939155
119.0,37.0,27.97451602875136
108.0,32.2,28.635081734685627
86.0,46.6,29.956213146554163
156.0,27.9,25.75261319969973
85.0,40.8,30.016264574366367
90.0,44.3,29.71600743530534
90.0,43.4,29.71600743530534
121.0,36.4,27.854413173126947
146.0,30.0,26.353127477821793
91.0,44.6,29.65595600749313
97.0,33.8,29.295647440619895
89.0,29.8,29.776058863117544
168.0,32.7,25.03199606595326
70.0,23.7,30.91703599154946
122.0,35.0,27.794361745314742
107.0,32.4,28.695133162497832
135.0,27.2,27.01369318375606
151.0,26.6,26.052870338760762
156.0,25.8,25.75261319969973
173.0,23.5,24.731738926892227
135.0,30.0,27.01369318375606
79.0,39.1,30.376573141239607
86.0,39.0,29.956213146554163
81.0,35.1,30.256470285615194
97.0,32.3,29.295647440619895
85.0,37.0,30.016264574366367
89.0,37.7,29.776058863117544
91.0,34.1,29.65595600749313
105.0,34.7,28.815236018122246
